step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
3,TRANSFER,1610264.08,C964895360,0.0,0.0,C1255024717,6349066.6,7810214.06,0,0
3,TRANSFER,2565.32,C1231469233,0.0,0.0,C146305349,188715.38,344441.76,0,0
3,TRANSFER,16972.84,C2131723476,0.0,0.0,C1005928818,20462.56,37435.4,0,0
3,TRANSFER,708855.97,C115297013,0.0,0.0,C991505714,1066634.1,2109808.94,0,0
3,TRANSFER,630132.72,C652803980,0.0,0.0,C1721246982,1177171.25,1628181.42,0,0
3,TRANSFER,445570.0,C1520921298,0.0,0.0,C801142660,547215.12,1482025.15,0,0
3,TRANSFER,50662.63,C1494051958,0.0,0.0,C479161446,52277.42,9076.2,0,0
3,TRANSFER,192421.03,C628694336,0.0,0.0,C1916720513,6377400.33,6778025.76,0,0
3,TRANSFER,1453126.81,C1150063356,0.0,0.0,C453211571,3809570.13,4790173.09,0,0
3,TRANSFER,112752.15,C622625093,0.0,0.0,C1303868418,223006.0,5515949.57,0,0
3,TRANSFER,87674.26,C398468940,0.0,0.0,C997608398,157982.12,124042.91,0,0
3,PAYMENT,16573.43,C2059316201,40857.0,24283.57,M1510333744,0.0,0.0,0,0
3,PAYMENT,2941.39,C458385820,102940.05,99998.66,M230610941,0.0,0.0,0,0
3,CASH_OUT,90922.45,C38851648,99998.66,9076.2,C998351292,482981.46,122805.91,0,0
3,PAYMENT,2166.7,C1992844647,72.0,0.0,M2120154283,0.0,0.0,0,0
3,PAYMENT,3095.82,C94690722,30415.0,27319.18,M30604162,0.0,0.0,0,0
3,PAYMENT,279.84,C872699266,27319.18,27039.34,M1035361293,0.0,0.0,0,0
3,PAYMENT,8615.79,C517787604,27039.34,18423.55,M147077478,0.0,0.0,0,0
3,PAYMENT,29363.1,C519751097,17790.0,0.0,M295937119,0.0,0.0,0,0
3,DEBIT,5916.27,C1769565136,247.0,0.0,C13226198,38473.99,44390.26,0,0
3,PAYMENT,19877.65,C1088381072,24560.0,4682.35,M146842175,0.0,0.0,0,0
3,DEBIT,1575.17,C72187428,72541.05,70965.88,C20671747,81584.44,89079.66,0,0
3,PAYMENT,162.32,C650687126,70965.88,70803.56,M489200959,0.0,0.0,0,0
3,DEBIT,2664.55,C284427775,28439.0,25774.45,C1922859107,157865.43,286841.74,0,0
3,PAYMENT,10951.21,C2133325211,460592.0,449640.79,M479769835,0.0,0.0,0,0
3,PAYMENT,649.2,C1166021410,158.0,0.0,M1969958288,0.0,0.0,0,0
3,PAYMENT,18847.45,C891327883,152220.0,133372.55,M1824931880,0.0,0.0,0,0
3,TRANSFER,70376.34,C689588113,59987.0,0.0,C929856893,47644.38,46262.61,0,0
3,PAYMENT,24661.43,C95545487,2191.0,0.0,M873249151,0.0,0.0,0,0
3,PAYMENT,2688.52,C1779787990,1070.0,0.0,M298355914,0.0,0.0,0,0
3,PAYMENT,16048.8,C456653804,114995.0,98946.2,M1243705012,0.0,0.0,0,0
3,PAYMENT,16115.55,C196340990,5373.0,0.0,M1590202270,0.0,0.0,0,0
3,PAYMENT,3130.69,C2047145776,45415.0,42284.31,M990994954,0.0,0.0,0,0
3,DEBIT,6010.62,C802270602,549946.93,543936.31,C995911260,8629.02,14639.63,0,0
3,CASH_OUT,8294.34,C897541009,543936.31,535641.97,C24119573,41182.36,49476.7,0,0
3,CASH_OUT,34465.37,C1755295609,535641.97,501176.6,C1711105800,165878.6,3522.9,0,0
3,PAYMENT,12695.49,C1479446866,30843.0,18147.51,M2050083360,0.0,0.0,0,0
3,PAYMENT,3911.87,C882658588,1327.0,0.0,M569235601,0.0,0.0,0,0
3,PAYMENT,10105.94,C233142783,49694.0,39588.06,M2037498537,0.0,0.0,0,0
3,PAYMENT,24674.79,C802395190,20199.0,0.0,M1622534157,0.0,0.0,0,0
3,TRANSFER,16208.5,C1178160997,24318.0,8109.5,C99219259,0.0,16208.5,0,0
3,PAYMENT,37480.38,C833272193,182.0,0.0,M40626598,0.0,0.0,0,0
3,PAYMENT,14043.68,C1297189990,72818.0,58774.32,M1092591822,0.0,0.0,0,0
3,PAYMENT,9419.48,C622690269,22393.0,12973.52,M2028372993,0.0,0.0,0,0
3,CASH_OUT,101181.53,C957683143,12973.52,0.0,C667346055,1.079137927E7,1.067090724E7,0,0
3,PAYMENT,9437.39,C95476731,19908.0,10470.61,M1268629255,0.0,0.0,0,0
3,PAYMENT,10728.82,C127401209,778162.02,767433.2,M381516513,0.0,0.0,0,0
3,PAYMENT,409.74,C366023886,767433.2,767023.46,M856880372,0.0,0.0,0,0
3,PAYMENT,708.36,C190490203,767023.46,766315.1,M1993191331,0.0,0.0,0,0
3,PAYMENT,21595.02,C1797763792,466.0,0.0,M1337347604,0.0,0.0,0,0
3,PAYMENT,13021.44,C293618119,150192.94,137171.5,M170611939,0.0,0.0,0,0
3,CASH_OUT,31891.69,C1548535364,137171.5,105279.81,C1032986144,42746.73,74638.42,0,0
3,PAYMENT,14294.08,C569894199,69899.0,55604.92,M854202039,0.0,0.0,0,0
3,PAYMENT,209.18,C1656143941,245730.0,245520.82,M1492276401,0.0,0.0,0,0
3,PAYMENT,8269.29,C1186127045,94256.0,85986.71,M604976394,0.0,0.0,0,0
3,PAYMENT,8095.03,C1886350630,41916.0,33820.97,M989001798,0.0,0.0,0,0
3,PAYMENT,1588.8,C1794531113,40155.84,38567.04,M923570200,0.0,0.0,0,0
3,PAYMENT,1667.18,C1015139714,38567.04,36899.86,M287056540,0.0,0.0,0,0
3,PAYMENT,2184.39,C1238055041,7360.41,5176.03,M437583344,0.0,0.0,0,0
3,PAYMENT,549.08,C676060909,5176.03,4626.94,M1488130490,0.0,0.0,0,0
3,PAYMENT,1082.01,C1210856733,32477.0,31394.99,M1978317461,0.0,0.0,0,0
3,PAYMENT,5664.57,C52477555,509363.0,503698.43,M1130250604,0.0,0.0,0,0
3,DEBIT,3762.4,C1794314439,11465.0,7702.6,C384887832,27048.0,24074.25,0,0
3,DEBIT,5920.06,C1257058590,156628.0,150707.94,C20671747,83159.61,89079.66,0,0
3,PAYMENT,34885.44,C1278790934,96636.56,61751.11,M2111615196,0.0,0.0,0,0
3,CASH_OUT,57342.59,C257684104,61751.11,4408.53,C1504109395,1455643.1,1640678.66,0,0
3,CASH_OUT,9804.05,C740120508,4408.53,0.0,C1877453512,107159.07,118276.63,0,0
3,CASH_OUT,119579.08,C650608468,0.0,0.0,C1023714065,2485918.01,2182677.05,0,0
3,CASH_OUT,8451.78,C1048928512,0.0,0.0,C1065443868,174556.77,100836.14,0,0
3,CASH_OUT,123283.25,C1855589354,0.0,0.0,C1167066016,404831.0,646875.4,0,0
3,CASH_OUT,171669.81,C687608114,0.0,0.0,C2118255842,416581.85,259015.25,0,0
3,CASH_OUT,48514.62,C895280806,0.0,0.0,C2063763486,50942.42,99457.04,0,0
3,CASH_OUT,485135.11,C541330540,0.0,0.0,C1590550415,1.777829145E7,1.826342657E7,0,0
3,CASH_OUT,340917.37,C507479765,0.0,0.0,C1870252780,7103899.5,6800716.51,0,0
3,CASH_OUT,103406.05,C1443000737,0.0,0.0,C932583850,3512606.05,6963508.84,0,0
3,CASH_OUT,88793.94,C79283217,0.0,0.0,C709091500,125226.99,265635.7,0,0
3,CASH_OUT,162541.79,C69115782,0.0,0.0,C187649742,327229.36,99535.4,0,0
3,CASH_OUT,189104.46,C1727379710,0.0,0.0,C1023714065,2605497.09,2182677.05,0,0
3,CASH_OUT,22630.64,C591352568,0.0,0.0,C413177525,235008.0,259438.66,0,0
3,CASH_OUT,75925.56,C1777112002,0.0,0.0,C1286084959,1378570.36,2648013.13,0,0
3,CASH_OUT,226424.35,C436126678,0.0,0.0,C977993101,1748436.14,1615874.57,0,0
3,CASH_OUT,105759.64,C1384626783,0.0,0.0,C728885526,152509.08,229190.56,0,0
3,PAYMENT,7842.1,C192318053,53982.06,46139.96,M109673034,0.0,0.0,0,0
3,PAYMENT,2317.06,C1770453310,46139.96,43822.9,M113042195,0.0,0.0,0,0
3,CASH_IN,254872.55,C958817283,7408.0,262280.55,C569022831,786.0,0.0,0,0
3,PAYMENT,2457.11,C1957691975,262280.55,259823.45,M715213542,0.0,0.0,0,0
3,PAYMENT,2599.05,C1273270490,39532.0,36932.95,M1097397209,0.0,0.0,0,0
3,PAYMENT,906.78,C893281161,36932.95,36026.17,M367589810,0.0,0.0,0,0
3,PAYMENT,2092.69,C2053491093,36026.17,33933.48,M2090142523,0.0,0.0,0,0
3,PAYMENT,18293.81,C988876043,60205.42,41911.6,M1745241742,0.0,0.0,0,0
3,PAYMENT,1341.34,C1014698874,41911.6,40570.26,M1751325469,0.0,0.0,0,0
3,PAYMENT,6159.62,C1514723919,40570.26,34410.65,M10536382,0.0,0.0,0,0
3,TRANSFER,75131.35,C1680139795,76089.0,957.65,C1261031890,23315.48,98446.83,0,0
3,DEBIT,3985.96,C351249017,40300.0,36314.04,C667346055,1.08925608E7,1.067090724E7,0,0
3,PAYMENT,9224.5,C149526537,27929.0,18704.5,M241316255,0.0,0.0,0,0
3,PAYMENT,10839.8,C1295338046,70407.1,59567.3,M614516107,0.0,0.0,0,0
3,TRANSFER,136001.37,C1615669446,59567.3,0.0,C173783788,501176.6,227513.56,0,0
3,TRANSFER,163870.49,C2134639513,39379.0,0.0,C1761291320,29491.02,193361.51,0,0
3,PAYMENT,15484.5,C406831866,176099.0,160614.5,M974242027,0.0,0.0,0,0
3,PAYMENT,22415.68,C856937591,31164.0,8748.32,M741095751,0.0,0.0,0,0
3,TRANSFER,22877.0,C1247938090,22877.0,0.0,C1002031672,0.0,0.0,1,0
3,CASH_OUT,22877.0,C2126545173,22877.0,0.0,C573200870,0.0,22877.0,1,0
3,PAYMENT,19110.24,C1407009494,17586.0,0.0,M511094763,0.0,0.0,0,0
3,PAYMENT,2726.77,C1149217113,696.0,0.0,M1045250282,0.0,0.0,0,0
3,PAYMENT,8302.14,C121597447,0.0,0.0,M748523772,0.0,0.0,0,0
3,PAYMENT,2204.12,C353489239,0.0,0.0,M1099925775,0.0,0.0,0,0
3,PAYMENT,1587.79,C1027377263,10906.0,9318.21,M2103895364,0.0,0.0,0,0
3,PAYMENT,19818.51,C1717967062,154991.0,135172.49,M1528574692,0.0,0.0,0,0
3,PAYMENT,5989.14,C45790744,15216.0,9226.86,M1220292558,0.0,0.0,0,0
3,PAYMENT,22421.09,C516570791,121670.0,99248.91,M620471432,0.0,0.0,0,0
3,PAYMENT,15323.44,C1940311161,9083.0,0.0,M1515016092,0.0,0.0,0,0
3,PAYMENT,26862.79,C356347252,26044.0,0.0,M1822115007,0.0,0.0,0,0
3,PAYMENT,4158.69,C698062929,24366.0,20207.31,M421135185,0.0,0.0,0,0
3,PAYMENT,1354.57,C1731365835,158.0,0.0,M1371182382,0.0,0.0,0,0
4,TRANSFER,167476.47,C605472344,63807.0,0.0,C1926673338,0.0,167476.47,0,0
4,PAYMENT,383.64,C1834961152,1081.0,697.36,M507575219,0.0,0.0,0,0
4,PAYMENT,1150.8,C458624688,30766.0,29615.2,M165687172,0.0,0.0,0,0
4,PAYMENT,4059.46,C509632753,11277.0,7217.54,M132423149,0.0,0.0,0,0
4,PAYMENT,921.61,C745287727,7217.54,6295.94,M611890729,0.0,0.0,0,0
4,PAYMENT,10739.56,C956448191,6295.94,0.0,M439010439,0.0,0.0,0,0
4,TRANSFER,43896.22,C1460298405,102539.0,58642.78,C1750563752,167163.39,252667.53,0,0
4,PAYMENT,1036.33,C908218259,58642.78,57606.45,M518349613,0.0,0.0,0,0
4,CASH_OUT,124112.03,C1386713738,3248.0,0.0,C728885526,258268.72,229190.56,0,0
4,PAYMENT,5678.23,C1446825265,0.0,0.0,M1917214386,0.0,0.0,0,0
4,PAYMENT,4848.52,C1200601052,0.0,0.0,M701652581,0.0,0.0,0,0
4,PAYMENT,562.64,C431446827,674221.0,673658.36,M1506030945,0.0,0.0,0,0
4,DEBIT,1313.51,C1666144466,49977.0,48663.49,C1877453512,116963.12,118276.63,0,0
4,PAYMENT,2681.46,C1481970600,11034.0,8352.54,M2065196426,0.0,0.0,0,0
4,PAYMENT,1677.52,C51325109,24448.0,22770.48,M438270414,0.0,0.0,0,0
4,PAYMENT,2713.07,C1789387126,96360.0,93646.93,M1386999197,0.0,0.0,0,0
4,PAYMENT,1187.17,C672869885,48450.0,47262.83,M1227612217,0.0,0.0,0,0
4,PAYMENT,347.5,C483529787,9148.0,8800.5,M286840121,0.0,0.0,0,0
4,PAYMENT,1637.03,C1612539426,220.0,0.0,M1981900848,0.0,0.0,0,0
4,PAYMENT,947.58,C2061424899,3025.0,2077.42,M767060604,0.0,0.0,0,0
4,PAYMENT,1921.43,C639579551,34622.0,32700.57,M1526901124,0.0,0.0,0,0
4,PAYMENT,2929.49,C1461216550,0.0,0.0,M958209587,0.0,0.0,0,0
4,PAYMENT,1161.22,C1727096642,0.0,0.0,M678538385,0.0,0.0,0,0
4,PAYMENT,2005.44,C1012194796,21367.0,19361.56,M1835638995,0.0,0.0,0,0
4,PAYMENT,1936.67,C5181771,10604.0,8667.33,M629092599,0.0,0.0,0,0
4,PAYMENT,8158.24,C1071522313,8667.33,509.09,M529621529,0.0,0.0,0,0
4,PAYMENT,38059.51,C1739390441,509.09,0.0,M990413155,0.0,0.0,0,0
4,PAYMENT,3272.71,C1971855969,4352.0,1079.29,M1629292387,0.0,0.0,0,0
4,PAYMENT,2707.11,C1633615132,198203.0,195495.89,M505572301,0.0,0.0,0,0
4,PAYMENT,2776.75,C713939266,20499.0,17722.25,M589489519,0.0,0.0,0,0
4,PAYMENT,3346.22,C889346570,12983.0,9636.78,M947069796,0.0,0.0,0,0
4,DEBIT,409.4,C2087758561,30810.4,30401.0,C1060830840,25390.85,21101.01,0,0
4,PAYMENT,6326.75,C1221407133,30401.0,24074.25,M1866002564,0.0,0.0,0,0
4,TRANSFER,139173.95,C1324451332,35559.0,0.0,C1289462509,0.0,139173.95,0,0
4,CASH_IN,208096.95,C925829785,0.0,208096.95,C1453128758,486798.02,42270.49,0,0
4,CASH_IN,487852.5,C382698552,208096.95,695949.45,C1816757085,9670814.67,8975709.58,0,0
4,CASH_IN,45649.91,C1046211253,695949.45,741599.36,C728885526,382380.75,229190.56,0,0
4,CASH_IN,130708.05,C2086177500,741599.36,872307.41,C997608398,245656.38,124042.91,0,0
4,CASH_IN,143618.67,C871115788,872307.41,1015926.08,C1234776885,1840076.94,1623962.37,0,0
4,CASH_IN,41385.54,C1500020749,1015926.08,1057311.62,C1467740330,65002.0,5966.04,0,0
4,CASH_IN,51147.41,C948422615,1057311.62,1108459.04,C1498438472,57792.19,6644.77,0,0
4,CASH_IN,246059.61,C11646065,1108459.04,1354518.65,C1782113663,1982491.06,1356589.82,0,0
4,CASH_IN,352364.46,C1383031847,1354518.65,1706883.11,C1789550256,2943614.6,2772312.14,0,0
4,CASH_IN,225639.52,C1327169167,1706883.11,1932522.64,C667346055,1.089654676E7,1.067090724E7,0,0
4,CASH_IN,52896.89,C1227170244,1932522.64,1985419.52,C1388157479,74267.0,0.0,0,0
4,CASH_IN,409664.42,C1144653485,1985419.52,2395083.94,C173783788,637177.97,227513.56,0,0
4,CASH_IN,308084.98,C1843207249,2395083.94,2703168.92,C1286084959,1454495.92,2648013.13,0,0
4,CASH_IN,280770.07,C1965779427,2703168.92,2983939.0,C1446521801,6540346.28,5692737.46,0,0
4,CASH_IN,221970.49,C358636931,2983939.0,2983939.0,C728526866,2983939.0,6671931.33,0,0
4,CASH_IN,68827.52,C33238764,2983939.0,3052766.52,C1452722471,72236.0,3408.48,0,0
4,CASH_IN,180075.86,C79791382,3052766.52,3232842.37,C564160838,921817.65,217964.09,0,0
4,CASH_IN,245908.29,C705400860,3232842.37,3478750.66,C97730845,1.196413105E7,1.294658344E7,0,0
4,CASH_IN,80199.62,C1024478363,3478750.66,3558950.28,C2083562754,2051802.27,2748383.99,0,0
4,CASH_IN,573435.74,C1698990491,3558950.28,4132386.02,C1870252780,7444816.87,6800716.51,0,0
4,CASH_IN,248507.58,C1839548688,4132386.02,4380893.6,C811597470,308745.42,60237.85,0,0
4,CASH_IN,137360.58,C467185608,4380893.6,4518254.18,C1782113663,1736431.45,1356589.82,0,0
4,CASH_IN,48951.75,C605244604,4518254.18,4567205.93,C997608398,114948.33,124042.91,0,0
4,CASH_IN,99107.68,C1708786164,4567205.93,4666313.62,C1721246982,1807303.97,1628181.42,0,0
4,CASH_IN,25752.66,C586164630,4666313.62,4692066.27,C1303868418,335758.15,5515949.57,0,0
4,CASH_IN,16871.14,C2089317615,4692066.27,4708937.41,C1163619825,135715.81,118844.67,0,0
4,CASH_IN,34688.77,C1119920494,4708937.41,4743626.18,C1538745405,363538.72,139849.81,0,0
4,CASH_IN,208461.54,C2007031139,4743626.18,4952087.72,C1067155425,259823.45,51361.91,0,0
4,CASH_IN,107540.28,C1413473944,4952087.72,5059628.0,C728885526,336730.84,229190.56,0,0
4,CASH_IN,180025.45,C1798299644,5059628.0,5239653.45,C1674899618,7074754.63,6894729.18,0,0
4,CASH_IN,86497.62,C748935206,5239653.45,5326151.07,C2117043942,146063.74,59566.12,0,0
4,CASH_IN,21370.5,C1561936660,5326151.07,5347521.57,C1721246982,1708196.29,1628181.42,0,0
4,CASH_IN,130407.77,C1983472905,5347521.57,5477929.34,C1122118227,1.306082621E7,0.0,0,0
4,PAYMENT,200.47,C1669104653,31051.0,30850.53,M1370231468,0.0,0.0,0,0
4,PAYMENT,3973.91,C1178270318,30850.53,26876.62,M2073484941,0.0,0.0,0,0
4,PAYMENT,1015.93,C2093834526,1168.0,152.07,M1304765785,0.0,0.0,0,0
4,PAYMENT,8221.47,C1547521797,152.07,0.0,M294817977,0.0,0.0,0,0
4,PAYMENT,7222.78,C104912388,64443.0,57220.22,M1657521272,0.0,0.0,0,0
4,PAYMENT,1161.3,C1413020227,125444.0,124282.7,M1361755941,0.0,0.0,0,0
4,PAYMENT,2463.48,C1364898802,3921.0,1457.52,M1829651877,0.0,0.0,0,0
4,CASH_OUT,51614.78,C2121744549,1457.52,0.0,C709091500,214020.92,265635.7,0,0
4,TRANSFER,25975.86,C2057313241,138.0,0.0,C903716563,0.0,25975.86,0,0
4,PAYMENT,3011.78,C2120344156,21044.0,18032.22,M1633530712,0.0,0.0,0,0
4,PAYMENT,3112.94,C627815870,18032.22,14919.27,M1609501721,0.0,0.0,0,0
4,PAYMENT,423.65,C778925754,196.0,0.0,M581359452,0.0,0.0,0,0
4,PAYMENT,1713.72,C1519927539,15759.0,14045.28,M2100297853,0.0,0.0,0,0
4,PAYMENT,6188.07,C942502343,14045.28,7857.21,M749030825,0.0,0.0,0,0
4,PAYMENT,27480.99,C883035926,7857.21,0.0,M1231864343,0.0,0.0,0,0
4,PAYMENT,2343.87,C438051252,21566.0,19222.13,M483589979,0.0,0.0,0,0
4,PAYMENT,2423.7,C950831464,32326.0,29902.3,M402622480,0.0,0.0,0,0
4,PAYMENT,3722.55,C1821711066,4541.0,818.45,M1739986996,0.0,0.0,0,0
4,CASH_OUT,58046.34,C990722659,818.45,0.0,C997608398,65996.58,124042.91,0,0
4,PAYMENT,709.56,C1348045338,31400.0,30690.44,M350099713,0.0,0.0,0,0
4,PAYMENT,2524.23,C1132385302,249333.0,246808.77,M301084728,0.0,0.0,0,0
4,PAYMENT,1427.0,C233271622,29868.0,28441.0,M1763010538,0.0,0.0,0,0
4,PAYMENT,952.48,C1560203450,46570.0,45617.52,M1552767213,0.0,0.0,0,0
4,PAYMENT,3684.23,C1784053627,45617.52,41933.3,M683573228,0.0,0.0,0,0
4,PAYMENT,808.11,C40829249,4801.0,3992.89,M873688017,0.0,0.0,0,0
4,PAYMENT,1522.02,C1843885967,189.0,0.0,M914175168,0.0,0.0,0,0
4,PAYMENT,5249.58,C1289903687,13476.0,8226.42,M1669392873,0.0,0.0,0,0
4,PAYMENT,1680.88,C890085657,20388.0,18707.12,M1778993228,0.0,0.0,0,0
4,CASH_OUT,12414.4,C885465900,18707.12,6292.72,C1826334428,33316.54,45730.94,0,0
4,PAYMENT,2674.97,C1357663228,0.0,0.0,M145833361,0.0,0.0,0,0
4,CASH_OUT,75146.85,C677007331,0.0,0.0,C1604271704,77486.0,61986.75,0,0
4,CASH_OUT,186125.39,C629790599,0.0,0.0,C1750563752,211059.6,252667.53,0,0
4,PAYMENT,1950.33,C394840929,334103.0,332152.67,M383005108,0.0,0.0,0,0
4,PAYMENT,3969.94,C1812681178,5743.0,1773.06,M123045427,0.0,0.0,0,0
4,PAYMENT,2413.57,C1448580731,287.0,0.0,M1631143060,0.0,0.0,0,0
4,PAYMENT,3690.54,C1468685544,22861.0,19170.46,M2084912180,0.0,0.0,0,0
4,PAYMENT,8402.36,C382441865,19170.46,10768.1,M1040015904,0.0,0.0,0,0
4,PAYMENT,2582.66,C940905579,12332.0,9749.34,M1843674049,0.0,0.0,0,0
4,PAYMENT,6122.88,C665448485,9749.34,3626.46,M1905486482,0.0,0.0,0,0
4,CASH_IN,57894.54,C1630903943,50413.0,108307.54,C1540270363,0.0,0.0,0,0
4,PAYMENT,865.79,C767794003,108307.54,107441.76,M1157856790,0.0,0.0,0,0
4,PAYMENT,494.11,C791563230,10100.0,9605.89,M1646410010,0.0,0.0,0,0
4,PAYMENT,46.88,C1401564942,25500.0,25453.12,M220661927,0.0,0.0,0,0
4,PAYMENT,5159.5,C1351275110,22366.0,17206.5,M588503940,0.0,0.0,0,0
4,PAYMENT,1292.42,C560165559,9910.0,8617.58,M347354124,0.0,0.0,0,0
4,TRANSFER,64279.74,C313249054,21370.11,0.0,C1297685781,16997.22,81276.96,0,0
4,PAYMENT,3953.73,C802814772,0.0,0.0,M362140338,0.0,0.0,0,0
4,TRANSFER,94450.19,C540315736,42837.0,0.0,C790722099,303473.14,88544.15,0,0
4,PAYMENT,1016.95,C1824225917,0.0,0.0,M215694469,0.0,0.0,0,0
4,PAYMENT,9030.55,C929066990,0.0,0.0,M869437194,0.0,0.0,0,0
4,PAYMENT,8687.83,C76379039,0.0,0.0,M1374115999,0.0,0.0,0,0
4,PAYMENT,3207.13,C1707889234,0.0,0.0,M1119955774,0.0,0.0,0,0
4,PAYMENT,985.95,C767535474,0.0,0.0,M1190608890,0.0,0.0,0,0
4,PAYMENT,16004.53,C1101970356,0.0,0.0,M184410212,0.0,0.0,0,0
4,PAYMENT,11557.67,C1515793520,0.0,0.0,M623820846,0.0,0.0,0,0
4,PAYMENT,3848.39,C300526628,0.0,0.0,M1962049725,0.0,0.0,0,0
4,PAYMENT,8976.25,C1734023423,0.0,0.0,M875010954,0.0,0.0,0,0
4,PAYMENT,6650.35,C1752402342,0.0,0.0,M140778365,0.0,0.0,0,0
4,PAYMENT,23159.45,C935818862,0.0,0.0,M1068781783,0.0,0.0,0,0
4,PAYMENT,5746.09,C1266602046,0.0,0.0,M1667859935,0.0,0.0,0,0
4,PAYMENT,3068.79,C1871838170,9792.0,6723.21,M1916681239,0.0,0.0,0,0
4,PAYMENT,2554.36,C1341975886,11993.0,9438.64,M1620368915,0.0,0.0,0,0
4,PAYMENT,3187.96,C12302064,9438.64,6250.68,M65465460,0.0,0.0,0,0
4,PAYMENT,654.0,C735639515,7031.0,6377.0,M1836765429,0.0,0.0,0,0
4,PAYMENT,3581.95,C816576412,6377.0,2795.05,M77215921,0.0,0.0,0,0
4,PAYMENT,1933.73,C1745904086,208727.0,206793.27,M1406593369,0.0,0.0,0,0
4,PAYMENT,1961.84,C1018094504,11348.0,9386.16,M1772358460,0.0,0.0,0,0
4,PAYMENT,2906.96,C38914319,125221.0,122314.04,M1713988669,0.0,0.0,0,0
4,DEBIT,896.16,C768702707,37232.0,36335.84,C977993101,1974860.49,1615874.57,0,0
4,CASH_OUT,78639.4,C1684368286,36335.84,0.0,C1916720513,6569821.36,6778025.76,0,0
4,CASH_OUT,12149.25,C1752223660,0.0,0.0,C726762476,74226.4,86375.65,0,0
4,PAYMENT,4104.55,C1163216403,5865.0,1760.45,M1675999402,0.0,0.0,0,0
4,PAYMENT,1516.32,C747833043,503918.0,502401.68,M1114681666,0.0,0.0,0,0
4,PAYMENT,4385.26,C771359425,362.0,0.0,M1662312252,0.0,0.0,0,0
4,PAYMENT,1222.27,C1468393491,0.0,0.0,M280541440,0.0,0.0,0,0
4,PAYMENT,12492.07,C1831423452,0.0,0.0,M671187578,0.0,0.0,0,0
4,PAYMENT,6078.0,C1354510873,0.0,0.0,M93974967,0.0,0.0,0,0
4,PAYMENT,1735.18,C578362229,0.0,0.0,M105860882,0.0,0.0,0,0
4,PAYMENT,17331.19,C936544568,0.0,0.0,M2097992252,0.0,0.0,0,0
4,PAYMENT,13198.22,C398777435,0.0,0.0,M1796154990,0.0,0.0,0,0
4,PAYMENT,18391.64,C1211627902,0.0,0.0,M1395740534,0.0,0.0,0,0
4,PAYMENT,25313.62,C1655072591,0.0,0.0,M1887965475,0.0,0.0,0,0
4,PAYMENT,4504.32,C117701189,0.0,0.0,M1586519852,0.0,0.0,0,0
4,PAYMENT,7343.53,C266196910,0.0,0.0,M1064095359,0.0,0.0,0,0
4,PAYMENT,354.17,C656787973,0.0,0.0,M2073069810,0.0,0.0,0,0
4,PAYMENT,7331.37,C445726857,0.0,0.0,M1138190994,0.0,0.0,0,0
4,PAYMENT,2165.53,C1244394767,0.0,0.0,M889398176,0.0,0.0,0,0
4,TRANSFER,11218.84,C621197441,49697.0,38478.16,C1292838001,29479.34,40698.18,0,0
4,PAYMENT,70.48,C1568527689,249728.0,249657.52,M1215025252,0.0,0.0,0,0
4,PAYMENT,7706.45,C1683617002,249657.52,241951.07,M1946917456,0.0,0.0,0,0
4,PAYMENT,2188.32,C1198513669,241951.07,239762.75,M1360125564,0.0,0.0,0,0
4,PAYMENT,1889.79,C2059701776,32058.0,30168.21,M1379222018,0.0,0.0,0,0
4,PAYMENT,2598.97,C1796415927,15819.0,13220.03,M875487383,0.0,0.0,0,0
4,PAYMENT,2946.8,C1791253516,4913.0,1966.2,M303638020,0.0,0.0,0,0
4,TRANSFER,7800.55,C1618326377,160529.98,152729.43,C1615535645,0.0,7800.55,0,0
4,PAYMENT,7589.88,C589094312,152729.43,145139.55,M1802555899,0.0,0.0,0,0
4,PAYMENT,2529.38,C805495703,76816.0,74286.62,M2107760645,0.0,0.0,0,0
4,PAYMENT,453.25,C940938116,34032.0,33578.75,M1434940020,0.0,0.0,0,0
4,CASH_OUT,92229.71,C1916677384,33578.75,0.0,C644345897,1313931.0,1063443.49,0,0
4,TRANSFER,1.0E7,C7162498,1.293041844E7,2930418.44,C945327594,0.0,0.0,1,0
4,CASH_OUT,1.0E7,C351297720,1.0E7,0.0,C766681183,0.0,9941904.21,1,0
4,TRANSFER,2930418.44,C2047521920,2930418.44,0.0,C449261773,0.0,0.0,1,0
4,CASH_OUT,2930418.44,C2044690596,2930418.44,0.0,C932583850,3616012.1,6963508.84,1,0
4,PAYMENT,2150.61,C319618119,15599.0,13448.39,M82750270,0.0,0.0,0,0
4,PAYMENT,29.03,C728740247,12217.0,12187.97,M783339262,0.0,0.0,0,0
4,PAYMENT,2564.39,C1512759723,11054.0,8489.61,M736888459,0.0,0.0,0,0
4,PAYMENT,2941.66,C2103044456,5573.0,2631.34,M1429610243,0.0,0.0,0,0
4,TRANSFER,170889.82,C1478269879,31431.0,0.0,C1359953204,0.0,63011.84,0,0
4,PAYMENT,1602.1,C328140385,5562.0,3959.9,M556773329,0.0,0.0,0,0
4,PAYMENT,957.52,C1149526768,213.0,0.0,M2021230836,0.0,0.0,0,0
4,PAYMENT,336.88,C321795476,21430.0,21093.12,M1327714567,0.0,0.0,0,0
